image,category,original,generated
generated/inpainting/13478_inpainting.png,0,0,1
original/inpainting/13481_original.png,0,1,0
generated/inpainting/13481_inpainting.png,0,0,1
original/inpainting/13496_original.png,0,1,0
generated/inpainting/13496_inpainting.png,0,0,1
original/inpainting/13498_original.png,0,1,0
generated/inpainting/13498_inpainting.png,0,0,1
original/inpainting/14009_original.png,0,1,0
generated/inpainting/14009_inpainting.png,0,0,1
original/inpainting/14027_original.png,0,1,0
generated/inpainting/14027_inpainting.png,0,0,1
original/inpainting/14028_original.png,0,1,0
generated/inpainting/14028_inpainting.png,0,0,1
original/inpainting/14037_original.png,0,1,0
generated/inpainting/14037_inpainting.png,0,0,1
original/inpainting/14045_original.png,0,1,0
generated/inpainting/14045_inpainting.png,0,0,1
original/inpainting/14082_original.png,0,1,0
generated/inpainting/14082_inpainting.png,0,0,1
original/inpainting/14107_original.png,0,1,0
generated/inpainting/14107_inpainting.png,0,0,1
original/inpainting/14135_original.png,0,1,0
generated/inpainting/14135_inpainting.png,0,0,1
original/inpainting/14187_original.png,0,1,0
generated/inpainting/14187_inpainting.png,0,0,1
original/inpainting/14190_original.png,0,1,0
generated/inpainting/14190_inpainting.png,0,0,1
original/inpainting/14192_original.png,0,1,0
generated/inpainting/14192_inpainting.png,0,0,1
original/inpainting/14202_original.png,0,1,0
generated/inpainting/14202_inpainting.png,0,0,1
original/inpainting/14209_original.png,0,1,0
generated/inpainting/14209_inpainting.png,0,0,1
original/inpainting/14218_original.png,0,1,0
generated/inpainting/14218_inpainting.png,0,0,1
original/inpainting/14245_original.png,0,1,0
generated/inpainting/14245_inpainting.png,0,0,1
original/inpainting/14268_original.png,0,1,0
generated/inpainting/14268_inpainting.png,0,0,1
original/inpainting/14275_original.png,0,1,0
generated/inpainting/14275_inpainting.png,0,0,1
original/inpainting/14278_original.png,0,1,0
generated/inpainting/14278_inpainting.png,0,0,1
original/inpainting/14284_original.png,0,1,0
generated/inpainting/14284_inpainting.png,0,0,1
original/inpainting/14303_original.png,0,1,0
generated/inpainting/14303_inpainting.png,0,0,1
original/inpainting/14310_original.png,0,1,0
generated/inpainting/14310_inpainting.png,0,0,1
original/inpainting/14326_original.png,0,1,0
generated/inpainting/14326_inpainting.png,0,0,1
original/inpainting/14350_original.png,0,1,0
generated/inpainting/14350_inpainting.png,0,0,1
original/inpainting/14360_original.png,0,1,0
generated/inpainting/14360_inpainting.png,0,0,1
original/inpainting/14373_original.png,0,1,0
generated/inpainting/14373_inpainting.png,0,0,1
original/inpainting/14375_original.png,0,1,0
generated/inpainting/14375_inpainting.png,0,0,1
original/inpainting/14378_original.png,0,1,0
generated/inpainting/14378_inpainting.png,0,0,1
original/inpainting/14381_original.png,0,1,0
generated/inpainting/14381_inpainting.png,0,0,1
original/inpainting/14387_original.png,0,1,0
generated/inpainting/14387_inpainting.png,0,0,1
original/inpainting/14389_original.png,0,1,0
generated/inpainting/14389_inpainting.png,0,0,1
original/inpainting/14395_original.png,0,1,0
generated/inpainting/14395_inpainting.png,0,0,1
original/inpainting/14411_original.png,0,1,0
generated/inpainting/14411_inpainting.png,0,0,1
original/inpainting/14426_original.png,0,1,0
generated/inpainting/14426_inpainting.png,0,0,1
original/inpainting/14432_original.png,0,1,0
generated/inpainting/14432_inpainting.png,0,0,1
original/inpainting/14442_original.png,0,1,0
generated/inpainting/14442_inpainting.png,0,0,1
original/inpainting/14453_original.png,0,1,0
generated/inpainting/14453_inpainting.png,0,0,1
original/inpainting/14454_original.png,0,1,0
generated/inpainting/14454_inpainting.png,0,0,1
original/inpainting/14470_original.png,0,1,0
generated/inpainting/14470_inpainting.png,0,0,1
original/inpainting/14475_original.png,0,1,0
generated/inpainting/14475_inpainting.png,0,0,1
original/inpainting/14522_original.png,0,1,0
generated/inpainting/14522_inpainting.png,0,0,1
original/inpainting/14531_original.png,0,1,0
generated/inpainting/14531_inpainting.png,0,0,1
original/inpainting/14533_original.png,0,1,0
generated/inpainting/14533_inpainting.png,0,0,1
original/inpainting/14544_original.png,0,1,0
generated/inpainting/14544_inpainting.png,0,0,1
original/inpainting/14554_original.png,0,1,0
generated/inpainting/14554_inpainting.png,0,0,1
original/inpainting/14581_original.png,0,1,0
generated/inpainting/14581_inpainting.png,0,0,1
original/inpainting/14585_original.png,0,1,0
generated/inpainting/14585_inpainting.png,0,0,1
original/inpainting/14607_original.png,0,1,0
generated/inpainting/14607_inpainting.png,0,0,1
original/inpainting/14616_original.png,0,1,0
generated/inpainting/14616_inpainting.png,0,0,1
original/inpainting/14617_original.png,0,1,0
generated/inpainting/14617_inpainting.png,0,0,1
original/inpainting/14619_original.png,0,1,0
generated/inpainting/14619_inpainting.png,0,0,1
original/inpainting/14630_original.png,0,1,0
generated/inpainting/14630_inpainting.png,0,0,1
original/inpainting/14657_original.png,0,1,0
generated/inpainting/14657_inpainting.png,0,0,1
original/inpainting/14671_original.png,0,1,0
generated/inpainting/14671_inpainting.png,0,0,1
original/inpainting/14726_original.png,0,1,0
generated/inpainting/14726_inpainting.png,0,0,1
original/inpainting/14732_original.png,0,1,0
generated/inpainting/14732_inpainting.png,0,0,1
original/inpainting/14737_original.png,0,1,0
generated/inpainting/14737_inpainting.png,0,0,1
original/inpainting/14739_original.png,0,1,0
generated/inpainting/14739_inpainting.png,0,0,1
original/inpainting/14743_original.png,0,1,0
generated/inpainting/14743_inpainting.png,0,0,1
original/inpainting/14752_original.png,0,1,0
generated/inpainting/14752_inpainting.png,0,0,1
original/inpainting/14788_original.png,0,1,0
generated/inpainting/14788_inpainting.png,0,0,1
original/inpainting/14789_original.png,0,1,0
generated/inpainting/14789_inpainting.png,0,0,1
original/inpainting/14801_original.png,0,1,0
generated/inpainting/14801_inpainting.png,0,0,1
original/inpainting/14804_original.png,0,1,0
generated/inpainting/14804_inpainting.png,0,0,1
original/inpainting/14807_original.png,0,1,0
generated/inpainting/14807_inpainting.png,0,0,1
original/inpainting/14810_original.png,0,1,0
generated/inpainting/14810_inpainting.png,0,0,1
original/inpainting/14835_original.png,0,1,0
generated/inpainting/14835_inpainting.png,0,0,1
original/inpainting/14841_original.png,0,1,0
generated/inpainting/14841_inpainting.png,0,0,1
original/inpainting/14860_original.png,0,1,0
generated/inpainting/14860_inpainting.png,0,0,1
original/inpainting/14916_original.png,0,1,0
generated/inpainting/14916_inpainting.png,0,0,1
original/inpainting/14938_original.png,0,1,0
generated/inpainting/14938_inpainting.png,0,0,1
original/inpainting/14941_original.png,0,1,0
generated/inpainting/14941_inpainting.png,0,0,1
original/inpainting/14945_original.png,0,1,0
generated/inpainting/14945_inpainting.png,0,0,1
original/inpainting/14952_original.png,0,1,0
generated/inpainting/14952_inpainting.png,0,0,1
original/inpainting/14955_original.png,0,1,0
generated/inpainting/14955_inpainting.png,0,0,1
original/inpainting/14975_original.png,0,1,0
generated/inpainting/14975_inpainting.png,0,0,1
original/inpainting/14996_original.png,0,1,0
generated/inpainting/14996_inpainting.png,0,0,1
original/inpainting/15042_original.png,0,1,0
generated/inpainting/15042_inpainting.png,0,0,1
original/inpainting/15076_original.png,0,1,0
generated/inpainting/15076_inpainting.png,0,0,1
original/inpainting/15116_original.png,0,1,0
generated/inpainting/15116_inpainting.png,0,0,1
original/inpainting/15125_original.png,0,1,0
generated/inpainting/15125_inpainting.png,0,0,1
original/inpainting/15131_original.png,0,1,0
generated/inpainting/15131_inpainting.png,0,0,1
original/inpainting/15140_original.png,0,1,0
generated/inpainting/15140_inpainting.png,0,0,1
original/inpainting/15150_original.png,0,1,0
generated/inpainting/15150_inpainting.png,0,0,1
original/inpainting/15155_original.png,0,1,0
generated/inpainting/15155_inpainting.png,0,0,1
original/inpainting/15165_original.png,0,1,0
generated/inpainting/15165_inpainting.png,0,0,1
original/inpainting/15176_original.png,0,1,0
generated/inpainting/15176_inpainting.png,0,0,1
original/inpainting/15194_original.png,0,1,0
generated/inpainting/15194_inpainting.png,0,0,1
original/inpainting/15205_original.png,0,1,0
generated/inpainting/15205_inpainting.png,0,0,1
original/inpainting/15208_original.png,0,1,0
generated/inpainting/15208_inpainting.png,0,0,1
original/inpainting/15253_original.png,0,1,0
generated/inpainting/15253_inpainting.png,0,0,1
original/inpainting/15261_original.png,0,1,0
generated/inpainting/15261_inpainting.png,0,0,1
original/inpainting/15262_original.png,0,1,0
generated/inpainting/15262_inpainting.png,0,0,1
original/inpainting/15264_original.png,0,1,0
generated/inpainting/15264_inpainting.png,0,0,1
original/inpainting/15270_original.png,0,1,0
generated/inpainting/15270_inpainting.png,0,0,1
original/inpainting/15293_original.png,0,1,0
generated/inpainting/15293_inpainting.png,0,0,1
original/inpainting/15306_original.png,0,1,0
generated/inpainting/15306_inpainting.png,0,0,1
original/inpainting/15316_original.png,0,1,0
generated/inpainting/15316_inpainting.png,0,0,1
original/inpainting/15326_original.png,0,1,0
generated/inpainting/15326_inpainting.png,0,0,1
original/inpainting/15356_original.png,0,1,0
generated/inpainting/15356_inpainting.png,0,0,1
original/inpainting/15360_original.png,0,1,0
generated/inpainting/15360_inpainting.png,0,0,1
original/inpainting/15364_original.png,0,1,0
generated/inpainting/15364_inpainting.png,0,0,1
original/inpainting/15371_original.png,0,1,0
generated/inpainting/15371_inpainting.png,0,0,1
original/inpainting/15378_original.png,0,1,0
generated/inpainting/15378_inpainting.png,0,0,1
original/inpainting/15388_original.png,0,1,0
generated/inpainting/15388_inpainting.png,0,0,1
original/inpainting/15406_original.png,0,1,0
generated/inpainting/15406_inpainting.png,0,0,1
original/inpainting/15423_original.png,0,1,0
generated/inpainting/15423_inpainting.png,0,0,1
original/inpainting/15424_original.png,0,1,0
generated/inpainting/15424_inpainting.png,0,0,1
original/inpainting/15481_original.png,0,1,0
generated/inpainting/15481_inpainting.png,0,0,1
original/inpainting/15500_original.png,0,1,0
generated/inpainting/15500_inpainting.png,0,0,1
original/inpainting/16011_original.png,0,1,0
generated/inpainting/16011_inpainting.png,0,0,1
original/inpainting/16012_original.png,0,1,0
generated/inpainting/16012_inpainting.png,0,0,1
original/inpainting/16013_original.png,0,1,0
generated/inpainting/16013_inpainting.png,0,0,1
original/inpainting/16025_original.png,0,1,0
generated/inpainting/16025_inpainting.png,0,0,1
original/inpainting/16029_original.png,0,1,0
generated/inpainting/16029_inpainting.png,0,0,1
original/inpainting/16040_original.png,0,1,0
generated/inpainting/16040_inpainting.png,0,0,1
original/inpainting/16049_original.png,0,1,0
generated/inpainting/16049_inpainting.png,0,0,1
original/inpainting/16060_original.png,0,1,0
generated/inpainting/16060_inpainting.png,0,0,1
original/inpainting/16069_original.png,0,1,0
generated/inpainting/16069_inpainting.png,0,0,1
original/inpainting/16090_original.png,0,1,0
generated/inpainting/16090_inpainting.png,0,0,1
original/inpainting/16093_original.png,0,1,0
generated/inpainting/16093_inpainting.png,0,0,1
original/inpainting/16098_original.png,0,1,0
generated/inpainting/16098_inpainting.png,0,0,1
original/inpainting/16127_original.png,0,1,0
generated/inpainting/16127_inpainting.png,0,0,1
original/inpainting/16135_original.png,0,1,0
generated/inpainting/16135_inpainting.png,0,0,1
original/inpainting/16156_original.png,0,1,0
generated/inpainting/16156_inpainting.png,0,0,1
original/inpainting/16157_original.png,0,1,0
generated/inpainting/16157_inpainting.png,0,0,1
original/inpainting/16178_original.png,0,1,0
generated/inpainting/16178_inpainting.png,0,0,1
original/inpainting/16218_original.png,0,1,0
generated/inpainting/16218_inpainting.png,0,0,1
original/inpainting/16229_original.png,0,1,0
generated/inpainting/16229_inpainting.png,0,0,1
original/inpainting/16231_original.png,0,1,0
generated/inpainting/16231_inpainting.png,0,0,1
original/inpainting/16250_original.png,0,1,0
generated/inpainting/16250_inpainting.png,0,0,1
original/inpainting/16256_original.png,0,1,0
generated/inpainting/16256_inpainting.png,0,0,1
original/inpainting/16259_original.png,0,1,0
generated/inpainting/16259_inpainting.png,0,0,1
original/inpainting/16260_original.png,0,1,0
generated/inpainting/16260_inpainting.png,0,0,1
original/inpainting/16268_original.png,0,1,0
generated/inpainting/16268_inpainting.png,0,0,1
original/inpainting/16283_original.png,0,1,0
generated/inpainting/16283_inpainting.png,0,0,1
original/inpainting/16296_original.png,0,1,0
generated/inpainting/16296_inpainting.png,0,0,1
original/inpainting/16311_original.png,0,1,0
generated/inpainting/16311_inpainting.png,0,0,1
original/inpainting/16312_original.png,0,1,0
generated/inpainting/16312_inpainting.png,0,0,1
original/inpainting/16314_original.png,0,1,0
generated/inpainting/16314_inpainting.png,0,0,1
original/inpainting/16330_original.png,0,1,0
generated/inpainting/16330_inpainting.png,0,0,1
original/inpainting/16340_original.png,0,1,0
generated/inpainting/16340_inpainting.png,0,0,1
original/inpainting/16341_original.png,0,1,0
generated/inpainting/16341_inpainting.png,0,0,1
original/inpainting/16348_original.png,0,1,0
generated/inpainting/16348_inpainting.png,0,0,1
original/inpainting/16359_original.png,0,1,0
generated/inpainting/16359_inpainting.png,0,0,1
original/inpainting/16369_original.png,0,1,0
generated/inpainting/16369_inpainting.png,0,0,1
original/inpainting/16375_original.png,0,1,0
generated/inpainting/16375_inpainting.png,0,0,1
original/inpainting/16380_original.png,0,1,0
generated/inpainting/16380_inpainting.png,0,0,1
original/inpainting/16382_original.png,0,1,0
generated/inpainting/16382_inpainting.png,0,0,1
original/inpainting/16384_original.png,0,1,0
generated/inpainting/16384_inpainting.png,0,0,1
original/inpainting/16394_original.png,0,1,0
generated/inpainting/16394_inpainting.png,0,0,1
original/inpainting/16405_original.png,0,1,0
generated/inpainting/16405_inpainting.png,0,0,1
original/inpainting/16412_original.png,0,1,0
generated/inpainting/16412_inpainting.png,0,0,1
original/inpainting/16426_original.png,0,1,0
generated/inpainting/16426_inpainting.png,0,0,1
original/inpainting/16452_original.png,0,1,0
generated/inpainting/16452_inpainting.png,0,0,1
original/inpainting/16454_original.png,0,1,0
